,content,id,lat,location,lon,time,user,user_id
1735,RT @AdilNajam: No idea has been more disastrous to #HigherEd🎓 in #Pakistan than the irrational belief that number of #Universities or #PhDs…,971478856011075584,,other,,2018-03-07 20:13:03,Shahid_H_Raja,745339254
1736,"wharehouse worker – The Pool Place – North Easton, MA – Boston Jobs https://t.co/EQ6NbQ6GIV",971478854685659136,,"Boston, MA",,2018-03-07 20:13:02,boston_informer,297957512
1737,RT @Angelab0424: @SwordofVega good morning. :) https://t.co/N1q0LveL9S,971478854178164743,,other,,2018-03-07 20:13:02,AuStar3d,3981214223
1738,Impossibly sad: He was a model sixth-grader who had just qualified for a trip to Disney. Why did he kill himself? https://t.co/YKLT54qLtQ,971478854161326080,,"Cambridge, MA",,2018-03-07 20:13:02,deborahblum,72842277
1739,"RT @ChristopherNFox: College Republicans launch new push to tax ""the carbon pollution produced by burning fossil fuels and then returning t…",971478853939089409,,"Boston, MA",,2018-03-07 20:13:02,JenHelfrich,240352607
1740,"RT @SoLNorthAmerica: A CALL FOR PROPOSALS. 
HELP WANTED: LEADERS, DREAMERS &amp; LEARNERS
Today, we are putting out the call for proposals for…",971478852072505344,,other,,2018-03-07 20:13:02,Fowler_Center,1226088234
1741,#Today : Lorde https://t.co/7qrP9QotWX also see https://t.co/rGMs60OuzI Great seats to watch your favorite teams. H… https://t.co/Vd5aQnYjJf,971478851841810432,,"Boston, MA",,2018-03-07 20:13:02,MyBostonTickets,875628009029484544
1742,"RT @pronounced_ing: “When we look at a girl story, most of us go a tiny bit stupid. We fail to see beyond the limits of our own generic exp…",971478851674099712,,other,,2018-03-07 20:13:02,seanedwards197,584377085
1743,Gold will rally harder than Heather Locklear parties on a Saturday night. 🤣 https://t.co/9KH7jmuo0C,971478850017419265,,"Boston, MA",,2018-03-07 20:13:01,VWAPCat,4635960915
1744,.@generalelectric calls fears of Trump-tariff hit ‘completely ungrounded’ https://t.co/N8R2c8L04P $GE,971478849933455363,,"Boston, MA",,2018-03-07 20:13:01,BosBizJournal,16684965
1746,see ya capn crunch https://t.co/FJfOC9Gix6,971478849052651521,,"Boston, MA",,2018-03-07 20:13:01,GPL_,131017863
1747,"RT @NewAgeInsiders: I’m comin for ya @Sarge985 

#KrushTheKrewContest @Toucherandrich https://t.co/GqiqqTSvZP",971478847366549506,,other,,2018-03-07 20:13:01,KingofTalkStyle,943582177450708997
1748,https://t.co/zX7ljK0CF8,971478846854844416,,"Boston, MA",,2018-03-07 20:13:00,LoirL,16282244
1749,WHY CAN’T WE EDIT TWEETS YET? i see a typo in a previous tweet and it is annoying the fuck out of me!,971478846376763392,,"Boston, MA",,2018-03-07 20:13:00,chrisfalman,149337988
1750,Use Social Media to drive registration and speak a social language not traditional marketing language matched to ch… https://t.co/JMw7pTw2bj,971478844585607168,,"Boston, MA",,2018-03-07 20:13:00,fmisbell,28554748
1751,@AshARTGallery Thank you very much for the follow. Being in the Boston area I look forward to being able to check out this 3D photo stuff!,971478843524571136,,"Boston, MA",,2018-03-07 20:13:00,DanielJTurnbull,146968334
1753,RT @DrPatrickWebb: We often bemoan lack of action (at political and #policy levels). Just as important is lack of rigorous and accessible #…,971478839149973505,,other,,2018-03-07 20:12:59,SabaLoftus,127221289
1754,RT @JimmyTingle: Thank You Ben Wright for whipping our campaign and signature gathering into shape. We're on our way!!! Jimmy Tingle for Lt…,971478838441136128,,other,,2018-03-07 20:12:58,JoanieGentian,43433353
1756,RT @uxpaboston: Nominate yourself for UXPA Boston's Board of Directors before March 31st for the election that happens during the #UXPABOS1…,971478837551943681,,"Chelsea, MA",,2018-03-07 20:12:58,bobthomas,14172503
1757,RT @MALawyers: Looking for a deal on an apartment? Don’t look in Cambridge or Brookline https://t.co/sptdDVGOW4 #RealEstate https://t.co/5r…,971478835530170370,,"Boston, MA",,2018-03-07 20:12:58,Eustace6464,4805234139
1758,"As Canadian Imperial Bank Of Commerce (Call) (CM) Stock Declined, Shareholder Toronto Dominion Bank Has Cut Stake by $11.64 Milli...",971478832288092160,,"Boston, MA",,2018-03-07 20:12:57,wosaikeneriki,114274155
1759,@merveille @totallynotlisa They already shut off the water once for 6 hours,971478830874611713,,"Somerville, MA",,2018-03-07 20:12:57,wand_chris,1239759428
1761,"The air quality index is 15, which is good.",971478828118953985,,"Boston, MA",,2018-03-07 20:12:56,openairboston,921429863822778373
1764,#DelicateVideoSunday !!!!!! this is my current state because thats like FIVE DAYS AWAY!! ONLY FIVE @taylornation13 https://t.co/DdKDkMOJNT,971478824880926720,,"Boston, MA",,2018-03-07 20:12:55,TENERlFETAYLOR,917467518960328706
1767,@mdabateFPC @gemcos12 @pats_junkie @kptb12 @hardon94 @HeartEyes4Brady @Vivian_pats11 @FortiGlenn @Anto4799… https://t.co/g4mCzby5hM,971478821965848576,,"Boston, MA",,2018-03-07 20:12:55,boston_girl79,718125420357492736
1768,My just became a Pediatrician and my cousins daughter an English teacher..Gooo Dr. Lishay Mack and Ms. Kiara Santia… https://t.co/KQEMbVJQXT,971478821647147011,,"Boston, MA",,2018-03-07 20:12:54,AlwayzMillz,925389009421037569
1769,@paulapoundstone Omg! That is so funny! Lmfao!!😂,971478820967591936,,"Boston, MA",,2018-03-07 20:12:54,Lisacicc,560402378
1770,Celebrating #nationalcerealday the only way we know how. #gronk #gronkflakes https://t.co/BRZp9lNHwd,971478820397174784,,"Boston, MA",,2018-03-07 20:12:54,IM_BOST,3075778617
1772,A-Vmd-22-Fund A Series Of Ax-Pt-Funds  Filing. Richard Thoms  Submitted Mar 7  Form...,971478818623049728,,"Boston, MA",,2018-03-07 20:12:54,wosaikeneriki,114274155
1773,@hyhomeland @pinkys_143 Our friendship is dead.,971478817134075910,,"Cambridge, MA",,2018-03-07 20:12:53,ascloseasthis,738327756036014080
1776,Funny how they’ve replayed that Vertonghen challenge about 9 times but Chiellini’s handball just once 😂😂,971478812826521601,,"Boston, MA",,2018-03-07 20:12:52,Andrew_Labib,200229381
1777,RT @CellReports: How evolution of elephants and orcas provides clues to human genetic traits and disease https://t.co/nQfkK4b9ZX,971478812251836417,,other,,2018-03-07 20:12:52,adnank73,19400092
1778,KraneShares E China Comrcl Paper ETF (KCNY) Rises 0.0454% for Mar...,971478811534651393,,"Boston, MA",,2018-03-07 20:12:52,wosaikeneriki,114274155
1779,IM A GOOD NOODLE I JUST SMUK WED SUM⏳S,971478811157155840,,"Boston, MA",,2018-03-07 20:12:52,alosoyeloso,836626496827572224
1780,@SenMarkey @SenWarren @USRepKeating food for thought https://t.co/yS45hsDI8d,971478811136098304,,"Boston, MA",,2018-03-07 20:12:52,pattytoland,15391134
1781,@JimCantore Holy smokes! You’re such a weather geek. You were meant for me.. I’m so happy we are storming in Boston… https://t.co/1fsTjrDB1D,971478809856929792,,"Boston, MA",,2018-03-07 20:12:52,RedTown1640,2541410724
1786,"Following Swinton's exoneration, it's worth saying that Connecticut doesn't need to risk people sentenced to prison… https://t.co/DS4b4F6Xeu",971478807805874182,,"Boston, MA",,2018-03-07 20:12:51,MichaelFCrowley,82514187
1787,@TomBurns74 Right underneath !!,971478805524156416,,"Boston, MA",,2018-03-07 20:12:51,rousee,34469960
1788,This woman is a superhero. https://t.co/20nAQnesQG,971478804240715776,,"Boston, MA",,2018-03-07 20:12:50,NellCochrane,915226066263867393
1790,RT @MickeyChristmas: Today is trash but it's only 10:30 so it could get trasher,971478800415580163,,other,,2018-03-07 20:12:49,SenojBocaj,721787364276764672
1793,#WhenINeedAHero i yell https://t.co/gDBsIAtccT,971478796766531585,,"Boston, MA",,2018-03-07 20:12:49,RoxburyKid617,151534110
1794,"@MarkWhitcombe Yes, it's actually very bright",971478796376387585,,"Somerville, MA",,2018-03-07 20:12:48,planet4589,19355829
1795,@FrencHMonTanA @Drake 💚 this picture!,971478795080355840,,"Boston, MA",,2018-03-07 20:12:48,TriciaJeancy,837456364872085505
1796,"So true: Rate-limiting step in #biotech company formation remains hypothesis generation, says @michael_gilman of… https://t.co/rWKjreUiuW",971478794979762176,,"Cambridge, MA",,2018-03-07 20:12:48,cbtadvisors,82095703
1797,Craving some earl grey green by @AdagioTeas https://t.co/7FPnWjVNmV,971478794736422914,,"Boston, MA",,2018-03-07 20:12:48,elle_kess,19649036
1798,there’s nothing storm like happening outside 🤦🏾‍♀️,971478794610540544,,"Boston, MA",,2018-03-07 20:12:48,SaandyGee_,183130154
1799,RT @amyxzh: CredCo @credcoalition making the rounds. Love this drawing of Connie Moon Sehat presenting our work at #newsrw! ❤️ Read more he…,971478794245681160,,other,,2018-03-07 20:12:48,credcoalition,923890863851343872
1800,@mjaeckel Ok sorry! I didn’t realize it was intentional. I thought the r was too close to the e on the iPhone keyboard,971478793004167168,,"Somerville, MA",,2018-03-07 20:12:48,MatthewGalanty,1340843449
1801,"RT @ConversationUS: The #fluvaccine is not perfect, but it does help to keep a deadly #InfluenzaPandemic at bay (via @UF) https://t.co/HhUe…",971478792169447424,,other,,2018-03-07 20:12:47,ACSHorg,195858764
1802,RT @iRelateWords: CANT WAIT FOR THE DAY WHEN I GO TO BED EVERY NIGHT ALL SNUGGLED UP NEXT TO THE LOVE OF MY LIFE AND GET ENDLESS LOVE AND C…,971478791640973313,,other,,2018-03-07 20:12:47,sethbean26,732817399666364416
1803,RT @MeghnaWBUR: ICMYI @TracyNovick is a #maedu treasure. check out her super informative thread on ed funding. #mapoli https://t.co/WC338KU…,971478790735089664,,other,,2018-03-07 20:12:47,RWwatchMA,245689692
1804,YES STEFF!! That man got hustle if I’ve ever seen it,971478790726651909,,"Boston, MA",,2018-03-07 20:12:47,JoeOkafor,2769999641
1805,I climb with troll decks all the time. And the pro guys play meme decks at high legend. It's a skill game in the long term,971478790592499715,,"Boston, MA",,2018-03-07 20:12:47,Handsome_Jake_,372576948
1806,"RT @BethFratesMD: Take a moment to be still today and see what you see, feel, hear, smell, and maybe even taste.  🧘‍♀️

@DrDeniseMD @health…",971478790349246464,,other,,2018-03-07 20:12:47,ocean_misty,786896017
1807,"RT @RadioBoston: @growingwisdom .@growingwisdom: ""There is the potential for another nor'easter... sometime late Monday or Tuesday.""",971478790164631553,,"Boston, MA",,2018-03-07 20:12:47,jaykelly26,359211782
1808,Snow starting to stick to grass in Fitchburg. Left: 2pm.  Right: 3pm. #wcvb #mawx https://t.co/qAIEX6jNY4,971478788960866304,,"Boston, MA",,2018-03-07 20:12:47,BienickWCVB,25388571
1809,RT @RedSoxBeisbol: ¡Joyita a la defensiva de parte de Tzu-Wei Lin! 💎 #MediasRojas https://t.co/D488N2rNkz,971478788348395520,,other,,2018-03-07 20:12:47,leunamlc,96810484
1811,If trump tweets about Stormy Daniels then I’m officially out,971478786784063488,,"Boston, MA",,2018-03-07 20:12:46,ptrbrsn,337359827
1812,"This may be a top problem for me but not you, and vice versa, then you gotta take those and see which ones are... https://t.co/fha8utRoM2",971478785156636672,,"Boston, MA",,2018-03-07 20:12:46,JUDGEMENTDAY_0,4825840012
1813,"RT @JonMugar: Before you apply for a slot in #TBT2018, you should know what it's like to play in these games. And it's kind of like 36 minu…",971478784321798144,,other,,2018-03-07 20:12:46,Brotherhood05,46977637
1815,❤❤❤❤ https://t.co/4FIFKN4vqP,971478781545402369,,"Boston, MA",,2018-03-07 20:12:45,adiisakovic,341967567
1817,"RT @Dimperachi: Birthday approaching, new job the day after (promotion in my company) and a damn good credit score. Life is finally going g…",971478778571452416,,other,,2018-03-07 20:12:44,bajrang40126481,954710070566137856
1819,Robinson to the rim for a layup. NC State misses a layup and then Robinson turns it over. BC extends the lead with… https://t.co/oV43tl4GBU,971478778051551233,,"Boston, MA",,2018-03-07 20:12:44,EagleInsiders,795382686
1820,"This is what analysts have to say about Investors Bancorp, Inc. (NASDAQ:ISBC) after last wee...",971478777254547456,,"Boston, MA",,2018-03-07 20:12:44,wosaikeneriki,114274155
1822,@Guardian0014 @Jam4192 @billbarnwell @patscap Your logic is lacking. The AFC east has performed poorly against the… https://t.co/bNcdUF1CxR,971478777099206656,,"Cambridge, MA",,2018-03-07 20:12:44,nielsrosenquist,137117602
1823,RT @estatesaleor: Check out Xander Bogaerts Autographed Rawlings Official MLB Bud Selig Baseball Boxed ROMLB DAY#XanderBogaerts #RedSoxNati…,971478773999849472,,other,,2018-03-07 20:12:43,RedworldToys,2775639677
1824,RT @iRelateWords: I will drop anything &amp; everything if someone I care about needs me but I can't decide if that's my best or worst quality,971478773878198273,,other,,2018-03-07 20:12:43,sethbean26,732817399666364416
1825,@AuStar3d @Na0sGlass AAA threat of course! More the Merry and can the AA handle us three together now. Hmmm 😜😜😂😂😂🤪🤔,971478772494077959,,"Boston, MA",,2018-03-07 20:12:43,Angelab0424,2774882008
1826,US City Plans to Sell Tokenized #Bonds in 'Initial Community Offering' https://t.co/3Jmrjfw9tm https://t.co/eCQl97JVif,971478772103835648,,"Boston, MA",,2018-03-07 20:12:43,TheMediaShower,988071074
1827,"Correction: ""For Hip &amp; Knee Osteoarthritis Pain, Tylenol Works as Well as Opioids.""*

*There are more than 100 diff… https://t.co/QsNwj6Okzm",971478769776123905,,"Boston, MA",,2018-03-07 20:12:42,sixhips,3091757674
1828,The ugly widener library binding covered up this amazing cover for Vasyl' Barka's 1969 Ukrainian translation of Kin… https://t.co/tIMnHVv6NV,971478768555524096,,"Cambridge, MA",,2018-03-07 20:12:42,alternatestine,326660319
1830,Will NICKEL CREEK PLATINUM CORP COMMON SHARE (OTCMKTS:NCPCF) Run Out of Steam Soon? Short Interest is ...,971478767255375872,,"Boston, MA",,2018-03-07 20:12:41,wosaikeneriki,114274155
1831,Atlanta https://t.co/glvQ5QT7xY,971478767213383683,,"Cambridge, MA",,2018-03-07 20:12:41,MassEconomics,794527177
1832,@hmaelambo22 Do people ask to party during the work week? Weird...,971478765808291840,,"Boston, MA",,2018-03-07 20:12:41,MusicNoobie,296444430
1833,RT @CellCellPress: Patterns of #brain activity predict vulnerability vs #resilience to #depression in response to #stress - @KafuiDzirasa h…,971478764575174656,,other,,2018-03-07 20:12:41,raabgraham_lab,869900206137114627
1834,RT @CircAHA: The #HCM Risk–SCD model provides accurate prognostic information to target ICD therapy in patients at the highest risk of SCD…,971478764289961989,,other,,2018-03-07 20:12:41,ash71us,18247441
1836,@andref1989 @jacobstevens @JaredStanger I think the percentile is based off of all athletes tested. Thus when you a… https://t.co/aBfaGYI7kr,971478762155008001,,"Boston, MA",,2018-03-07 20:12:40,gmacallsmebman,148562180
1837,They are so cute!!! https://t.co/N49dz0yiho,971478762062741504,,"Boston, MA",,2018-03-07 20:12:40,DanielleGiraffe,43385878
1838,@juliagagee  https://t.co/1JtWzQsNpx,971478761966329856,,"Boston, MA",,2018-03-07 20:12:40,kailenarena,2561293312
1839,@jimrutenberg @bannerite @MichaelAvenatti Actually the lying bee-atch also said he won by an overwhelming majority.… https://t.co/371P4f2f4a,971478761840537601,,"Boston, MA",,2018-03-07 20:12:40,CynStoltz,23309286
1840,@Dpugel I wanted to be madder about it but it was just boring.,971478761370734594,,"Cambridge, MA",,2018-03-07 20:12:40,emma_sandoe,20689236
1841,lmk 🔌🔥,971478760355717120,,"Boston, MA",,2018-03-07 20:12:40,Dedicated_Ruzz,2243473349
1842,"@kenjimallon @NerdPyle @juliehubs @sqlstudent144 Not true. I love you more. If it was a one-time choice, I'd choo-c… https://t.co/EOtxFfFVf1",971478759713923072,,"Boston, MA",,2018-03-07 20:12:40,AMtwo,35323010
1843,@muscovitebob @kennethreitz but I really do cherish frivolous terminal toys https://t.co/teJFGkqSAC,971478757390344192,,"Cambridge, MA",,2018-03-07 20:12:39,astrogrant,21832095
1844,RT @RootCause: @jpmorgan is set to expand it's Entrepreneurs of Color program to San Francisco and the South Bronx - a move that illustrate…,971478756383776768,,other,,2018-03-07 20:12:39,arstapleton,184552296
1845,RT @RapFavorites: Meek Mill's original arresting officer has been named among the Philadelphia District Attorney's list of corrupt cops.…,971478755796496385,,other,,2018-03-07 20:12:39,Chancelor_1,3376891125
1846,@Staples The mousepad somehow also has a spot to hold my phone... #mindblown #satisfied,971478754903158785,,"Boston, MA",,2018-03-07 20:12:39,EasyHonestSales,404434295
1848,"RT @Tyswavylife: Fuck work, ima still go though.",971478754454360069,,"Boston, MA",,2018-03-07 20:12:38,FeelGoodTapes,202803555
1849,RT @nanairo_namjoon: Trust in Bangtan. They chose to share their stories with us. Let’s listen to what they have to say without worries.…,971478753238048768,,other,,2018-03-07 20:12:38,alminahus,958079614793986049
1852,RT @kyruus: .@Julesyoo presenting at #HIMSS18! So excited about our partnership with @IBMwatsonhealth that enables health systems to levera…,971478752629686272,,other,,2018-03-07 20:12:38,RiyaB,46729930
